크롤링일,순위,ISBN,상품번호,상품명,정가,판매가,YES포인트,저자,출판사,판매지수,출간일,분류
190222,1,9788954748445,68726475,EBS 수능특강 영어영역 영어 (2019년),"7,900원","7,110","
70원 ","
EBS 저
        ",한국교육방송공사,1543434,2019년 01월 10일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,영어영역,
190222,2,9788954748469,68726470,EBS 수능특강 영어영역 영어독해연습 (2019년),"8,500원","7,650","
80원 ","
EBS 저
        ",한국교육방송공사,1253760,2019년 01월 10일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,영어영역,
190222,3,9788954748421,68726494,EBS 수능특강 국어영역 독서 (2019년),"7,800원","7,020","
70원 ","
EBS 저
        ",한국교육방송공사,1173033,2019년 01월 10일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,국어영역,
190222,4,9788954748438,68726482,EBS 수능특강 국어영역 화법·작문·문법 (2019년),"7,500원","6,750","
70원 ","
EBS 저
        ",한국교육방송공사,1145349,2019년 01월 10일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,국어영역,
190222,5,9788954748490,68726454,EBS 수능특강 수학영역 확률과 통계 (2019년),"5,000원","4,500","
50원 ","
EBS 저
        ",한국교육방송공사,1130586,2019년 01월 10일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,수학영역,
190222,6,9788954748414,68726499,EBS 수능특강 국어영역 문학 (2019년),"7,800원","7,020","
70원 ","
EBS 저
        ",한국교육방송공사,1089009,2019년 01월 10일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,국어영역,
190222,7,9788954748452,68726472,EBS 수능특강 영어영역 영어듣기 (2019년),"8,900원","8,010","
80원 ","
EBS 저
        ",한국교육방송공사,882858,2019년 01월 10일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,영어영역,
190222,8,9788954748513,68726447,EBS 수능특강 한국사영역 한국사 (2019년),"7,000원","6,300","
70원 ","
EBS 저
        ",한국교육방송공사,892494,2019년 01월 10일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,사회탐구영역,한국사/동아시아사/세계사,
190222,9,9788954748476,68726466,EBS 수능특강 수학영역 수학2 & 미적분1 (2019년),"6,200원","5,580","
60원 ","
EBS 저
        ",한국교육방송공사,664335,2019년 01월 10일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,수학영역,
190222,10,9788954748483,68726462,EBS 수능특강 수학영역 미적분 2 (2019년),"5,000원","4,500","
50원 ","
EBS 저
        ",한국교육방송공사,565764,2019년 01월 10일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,수학영역,
190222,11,9788954748506,68726451,EBS 수능특강 수학영역 기하와 벡터 (2019년),"5,000원","4,500","
50원 ","
EBS 저
        ",한국교육방송공사,564711,2019년 01월 10일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,수학영역,
190222,12,9788954748643,68725800,EBS 수능특강 과학탐구영역 지구과학 1 (2019년),"6,600원","5,940","
60원 ","
EBS 저
        ",한국교육방송공사,387900,2019년 01월 10일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,과학탐구영역,지구과학 1ㆍ2,
190222,13,9788954748636,68725807,EBS 수능특강 과학탐구영역 생명과학 1 (2019년),"6,200원","5,580","
60원 ","
EBS 저
        ",한국교육방송공사,380175,2019년 01월 10일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,과학탐구영역,생명과학 1ㆍ2,
190222,14,9788954748605,68725951,EBS 수능특강 사회탐구영역 사회·문화 (2019년),"6,200원","5,580","
60원 ","
EBS 저
        ",한국교육방송공사,355134,2019년 01월 10일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,사회탐구영역,사회문화/법과정치,
190222,15,9788954748520,68726440,EBS 수능특강 사회탐구영역 생활과 윤리 (2019년),"6,100원","5,490","
60원 ","
EBS 저
        ",한국교육방송공사,326187,2019년 01월 10일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,사회탐구영역,생활과윤리/ 윤리와사상,
190222,16,9788954748797,68724288,EBS 2020학년도 수능연계교재의 VOCA 1800 (2019년),"10,500원","9,450","
100원 ","
EBS 저
        ",한국교육방송공사,226605,2019년 01월 10일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,영어영역,
190222,17,9788954748629,68725812,EBS 수능특강 과학탐구영역 화학 1 (2019년),"6,200원","5,580","
60원 ","
EBS 저
        ",한국교육방송공사,264348,2019년 01월 10일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,과학탐구영역,화학 1ㆍ2,
190222,18,9788954748728,68724575,EBS 수능특강 사용설명서 문학 (2019년),"12,500원","11,250","
120원 ","
EBS 저
        ",한국교육방송공사,151944,2019년 01월 10일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,국어영역,
190222,19,9788954748612,68725885,EBS 수능특강 과학탐구영역 물리 1 (2019년),"6,200원","5,580","
60원 ","
EBS 저
        ",한국교육방송공사,168615,2019년 01월 10일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,과학탐구영역,물리 1ㆍ2,
190222,20,9788954748544,68726436,EBS 수능특강 사회탐구영역 한국지리 (2019년),"6,100원","5,490","
60원 ","
EBS 저
        ",한국교육방송공사,181632,2019년 01월 10일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,사회탐구영역 문제집,한국지리/세계지리,
